Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000
4.952000,7447,1217,357,358,715,38444,68756,107200,110765.750000,61933.761719,172699.515625,71.890144,72.092079,144.184158,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.952000,0.000000,1716326656.000000,4.952000,4.952000,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.952000,0.000000,0.000000,0.000000
4.930424,7528,502,100,100,200,4600,4600,9200,7389.222168,7389.222168,14778.444336,20.079409,20.079409,40.361637,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.930424,0.000000,1716326656.000000,4.930424,4.930424,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.930424,0.000000,0.000000,0.000000
4.918412,7528,502,100,100,200,4600,4600,9200,7407.268555,7407.268555,14814.537109,20.128447,20.128447,40.460213,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.918412,0.000000,1716326656.000000,4.918412,4.918412,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.918412,0.000000,0.000000,0.000000
4.962845,7447,1217,374,365,739,39408,71844,111252,115501.492188,63352.375000,178853.875000,75.158508,73.345032,148.705032,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.962845,0.000000,1716326656.000000,4.962845,4.962845,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.962845,0.000000,0.000000,0.000000
4.922884,7528,502,100,100,200,4600,4600,9200,7400.540039,7400.540039,14801.080078,20.110163,20.110163,40.423458,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.922884,0.000000,1716326656.000000,4.922884,4.922884,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.922884,0.000000,0.000000,0.000000
4.935804,7447,1217,374,372,746,38948,71844,110792,116134.273438,62958.742188,179093.015625,75.570267,75.165062,150.937927,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.935804,0.000000,1716326656.000000,4.935804,4.935804,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.935804,0.000000,0.000000,0.000000
4.922106,7528,502,100,100,200,4600,4600,9200,7401.709961,7401.709961,14803.419922,20.113342,20.113342,40.429852,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.922106,0.000000,1716326656.000000,4.922106,4.922106,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.922106,0.000000,0.000000,0.000000
4.975235,7447,1217,365,367,732,38820,69120,107940,110838.585938,62252.335938,173090.921875,73.162376,73.564362,146.927734,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.975235,0.000000,1716326656.000000,4.975235,4.975235,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.975235,0.000000,0.000000,0.000000
4.923328,7528,502,100,100,200,4600,4600,9200,7399.872559,7399.872559,14799.745117,20.108349,20.108349,40.419815,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.923328,0.000000,1716326656.000000,4.923328,4.923328,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.923328,0.000000,0.000000,0.000000
4.926455,7447,1217,362,359,721,38568,71260,109828,115399.812500,62456.269531,177856.078125,73.277847,72.668884,146.149719,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.926455,0.000000,1716326656.000000,4.926455,4.926455,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.926455,0.000000,0.000000,0.000000
4.911885,7528,502,100,100,200,4600,4600,9200,7417.112305,7417.112305,14834.224609,20.155195,20.155195,40.513981,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.911885,0.000000,1716326656.000000,4.911885,4.911885,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.911885,0.000000,0.000000,0.000000
4.912886,7447,1217,374,375,749,39524,71844,111368,116676.023438,64188.746094,180864.765625,75.922783,76.126335,152.252670,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.912886,0.000000,1716326656.000000,4.912886,4.912886,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.912886,0.000000,0.000000,0.000000
4.926040,7528,502,100,100,200,4600,4600,9200,7395.798340,7395.798340,14791.596680,20.097279,20.097279,40.397560,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.926040,0.000000,1716326656.000000,4.926040,4.926040,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.926040,0.000000,0.000000,0.000000
4.903228,7447,1217,365,365,730,38380,69120,107500,112466.320312,62448.660156,174914.984375,74.236809,74.236809,148.677567,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.903228,0.000000,1716326656.000000,4.903228,4.903228,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.903228,0.000000,0.000000,0.000000
4.926841,7528,502,100,100,200,4600,4600,9200,7394.596680,7394.596680,14789.193359,20.094013,20.094013,40.390995,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.926841,0.000000,1716326656.000000,4.926841,4.926841,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.926841,0.000000,0.000000,0.000000
4.940219,7447,1217,346,342,688,36628,65848,102476,106324.031250,59140.699219,165464.734375,69.834961,69.025284,139.062668,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.940219,0.000000,1716326656.000000,4.940219,4.940219,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.940219,0.000000,0.000000,0.000000
4.923637,7528,502,100,100,200,4600,4600,9200,7399.408203,7399.408203,14798.816406,20.107088,20.107088,40.417278,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.923637,0.000000,1716326656.000000,4.923637,4.923637,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.923637,0.000000,0.000000,0.000000
4.833273,7447,1217,275,273,548,29516,50788,80304,83759.390625,48675.917969,132435.312500,56.690365,56.276566,113.173828,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.833273,0.000000,1716326656.000000,4.833273,4.833273,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.833273,0.000000,0.000000,0.000000
4.940973,7528,502,100,100,200,4600,4600,9200,7373.446777,7373.446777,14746.893555,20.036541,20.036541,40.275471,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.940973,0.000000,1716326656.000000,4.940973,4.940973,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.940973,0.000000,0.000000,0.000000
4.932438,7447,1217,373,376,749,39328,71804,111132,116148.648438,63618.035156,179766.687500,75.419098,76.027313,151.649155,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.932438,0.000000,1716326656.000000,4.932438,4.932438,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.932438,0.000000,0.000000,0.000000
4.984908,7586,502,101,100,201,4600,4652,9252,7391.911621,7308.459473,14700.371094,20.060551,19.859945,40.121101,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.984908,0.000069,1716326656.000000,4.984908,4.984908,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.984908,0.000000,0.000000,0.000000
4.947357,7528,502,100,100,200,4600,4600,9200,7363.931641,7363.931641,14727.863281,20.010683,20.010683,40.223495,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.947357,0.000000,1716326656.000000,4.947357,4.947357,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.947357,0.000000,0.000000,0.000000
4.990961,7447,1217,372,371,743,38724,71704,110428,114626.421875,61903.910156,176530.328125,74.334381,74.134018,148.668762,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.990961,0.000000,1716326656.000000,4.990961,4.990961,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.990961,0.000000,0.000000,0.000000
4.936988,7586,502,100,100,200,4600,4600,9200,7379.398438,7379.398438,14758.796875,20.052713,20.052713,40.307980,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.936988,0.000069,1716326656.000000,4.936988,4.936988,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000036,4.936988,0.000000,0.000000,0.000000
4.918138,7528,502,98,98,196,4507,4508,9015,7258.031250,7258.031250,14516.062500,19.722912,19.722912,39.649151,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.918138,0.000000,1716326656.000000,4.918138,4.918138,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.918138,0.000000,0.000000,0.000000
