Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000023,1217,34640,1,1,2,52,41,93,0,0,0,0,0,43478.26172,0,0,0,0,0,0,0,0,6,0.000023,0,1716336512,0.000023,0.000023,0,0,128,128,0,0,0,0,0.000023,0,0,0
4.999229,32517,502,200,200,400,9200,9200,18400,14648.65918,14648.65918,29297.31836,39.806137,39.806137,79.812309,0,0,0,0,0,0,0,0,6,4.999229,0,1716336512,4.999229,4.999229,0,0,128,128,0,0,0,0,4.999229,0,0,0
4.988875,1880,32527,400,400,800,16000,59000,75000,94374.78906,25592.94531,119967.7266,79.977951,79.977951,160.156357,0,0,0,0,0,0,0,0,6,4.988875,0,1716336512,4.988875,4.988875,0,0,128,128,0,0,0,0,4.988875,0,0,0
0.000029,34641,1217,1,1,2,41,52,93,0,0,0,0,0,34482.75781,0,0,0,0,0,0,0,0,6,0.000029,0,1716336512,0.000029,0.000029,0,0,128,128,0,0,0,0,0.000029,0,0,0
4.966468,32454,1217,378,380,758,34048,37400,71448,60086.16406,54701.25,114787.4141,75.909081,76.311783,152.422211,0,0,0,0,0,0,0,0,6,4.966468,0,1716336512,4.966468,4.966468,0,0,128,128,0,0,0,0,4.966468,0,0,0
4.960811,49675,4966,69,69,138,2760,2829,5589,4496.039062,4386.379395,8882.417969,13.707436,13.707436,27.616451,0,0,0,0,0,0,0,0,6,4.960811,0,1716336512,4.960811,4.960811,0,0,128,128,0,0,0,0,4.960811,0,0,0
4.960886,32256,4965,82,82,164,3280,3362,6642,5355.495117,5224.873047,10580.36816,16.327728,16.327728,32.857033,0,0,0,0,0,0,0,0,6,4.960886,0,1716336512,4.960886,4.960886,0,0,128,128,0,0,0,0,4.960886,0,0,0
0.000017,34642,1217,1,1,2,41,52,93,0,0,0,0,0,58823.52734,0,0,0,0,0,0,0,0,6,0.000017,0,1716336512,0.000017,0.000017,0,0,128,128,0,0,0,0,0.000017,0,0,0
0.000028,34643,1217,1,1,2,41,52,93,0,0,0,0,0,35714.28516,0,0,0,0,0,0,0,0,6,0.000028,0,1716336512,0.000028,0.000028,0,0,128,128,0,0,0,0,0.000028,0,0,0
0.000016,34644,1217,1,1,2,41,52,93,0,0,0,0,0,62500,0,0,0,0,0,0,0,0,6,0.000016,0,1716336512,0.000016,0.000016,0,0,128,128,0,0,0,0,0.000016,0,0,0
0.000021,34645,1217,1,1,2,41,52,93,0,0,0,0,0,47619.04688,0,0,0,0,0,0,0,0,6,0.000021,0,1716336512,0.000021,0.000021,0,0,128,128,0,0,0,0,0.000021,0,0,0
0.002313,38532,8089,8,4,12,172,332,504,1006485.125,446173.8125,1452658.875,3026.372803,1297.016968,4755.728516,0,0,0,0,0,0,0,0,6,0.002313,0.000091,1716336512,0.002313,0.002313,0,0,128,128,0,0,0,0.000055,0.002313,0,0,0
0.109538,32000,31000,3,3,6,135,142,277,6938.231934,6573.061523,13511.29297,18.258505,18.258505,45.646263,0,0,0,0,0,0,0,0,6,0.109538,0,1716336512,0.109538,0.109538,0,0,128,128,0,0,0,0,0.109538,0,0,0
0.00003,34646,1217,1,1,2,41,52,93,0,0,0,0,0,33333.33594,0,0,0,0,0,0,0,0,6,0.00003,0,1716336512,0.00003,0.00003,0,0,128,128,0,0,0,0,0.00003,0,0,0
0.000014,34647,1217,1,1,2,41,52,93,0,0,0,0,0,71428.57031,0,0,0,0,0,0,0,0,6,0.000014,0,1716336512,0.000014,0.000014,0,0,128,128,0,0,0,0,0.000014,0,0,0
0.000285,8191,49818,1,1,2,40,40,80,0,0,0,0,0,3508.771973,0,0,0,0,0,0,0,0,6,0.000285,0,1716336512,0.000285,0.000285,0,0,128,128,0,0,0,0,0.000285,0,0,0
0.00041,49809,8191,1,1,2,40,40,80,0,0,0,0,0,2439.024414,0,0,0,0,0,0,0,0,6,0.00041,0,1716336512,0.00041,0.00041,0,0,128,128,0,0,0,0,0.00041,0,0,0
